Report Category,Geographic Subdivision,Grade,Year,Student Category,Number Tested,Mean Scale Score,Pct Level 1,Pct Level 2,Pct Level 3,Pct Level 4
District,4,All Grades,2023,Econ Disadv,3246,440,40.9,27.3,22.1,9.8
District,4,All Grades,2023,Not Econ Disadv,562,470,15.1,12.8,26,46.1
District,4,All Grades,2022,Econ Disadv,3040,590,51.2,24.3,13.5,11
District,4,All Grades,2022,Not Econ Disadv,646,610,20.4,12.8,20,46.7
District,4,All Grades,2019,Econ Disadv,3979,594,39.5,28.7,18.9,12.8
District,4,All Grades,2019,Not Econ Disadv,877,607,21.3,19,21.6,38.1
District,4,All Grades,2018,Econ Disadv,4231,593,44.7,26.8,17.4,11.1
District,4,All Grades,2018,Not Econ Disadv,851,606,22.3,21.6,19.7,36.3
District,4,All Grades,2017,Econ Disadv,4127,291,44.6,30.3,15.7,9.4
District,4,All Grades,2017,Not Econ Disadv,1112,310,30.6,23.4,19.8,26.3
District,4,All Grades,2016,Econ Disadv,4514,291,43.3,32.5,15,9.2
District,4,All Grades,2016,Not Econ Disadv,1150,306,31.2,26.8,20.3,21.7
District,4,All Grades,2015,Econ Disadv,4674,291,43.9,33.5,14.8,7.7
District,4,All Grades,2015,Not Econ Disadv,1083,309,27.3,29.9,21.7,21.1
District,4,All Grades,2014,Econ Disadv,5616,293,41.1,34.3,16.6,7.9
District,4,All Grades,2014,Not Econ Disadv,465,310,30.1,23.4,17.6,28.8
District,4,All Grades,2013,Econ Disadv,5879,290,44.7,36.2,13.8,5.3
District,4,All Grades,2013,Not Econ Disadv,517,302,35,26.7,18,20.3
District,5,All Grades,2023,Econ Disadv,2611,436,45,28.6,21.4,5
District,5,All Grades,2023,Not Econ Disadv,336,454,28.3,18.2,29.2,24.4
District,5,All Grades,2022,Econ Disadv,2802,583,63,23.3,10,3.8
District,5,All Grades,2022,Not Econ Disadv,390,596,37.9,19,19.5,23.6
District,5,All Grades,2019,Econ Disadv,3858,589,50.6,26.7,14.7,7.9
District,5,All Grades,2019,Not Econ Disadv,570,599,35.6,20.7,15.8,27.9
District,5,All Grades,2018,Econ Disadv,4186,588,54.8,25.7,13.7,5.9
District,5,All Grades,2018,Not Econ Disadv,575,598,38.8,21.9,15.7,23.7
District,5,All Grades,2017,Econ Disadv,4127,279,56,28.1,11.1,4.7
District,5,All Grades,2017,Not Econ Disadv,626,288,48.6,25.1,12.9,13.4
District,5,All Grades,2016,Econ Disadv,4248,279,56.3,28.7,10.6,4.4
District,5,All Grades,2016,Not Econ Disadv,679,290,45.7,27.2,12.5,14.6
District,5,All Grades,2015,Econ Disadv,4497,279,57.1,29,10.3,3.6
District,5,All Grades,2015,Not Econ Disadv,734,287,50.4,26.6,11.3,11.7
District,5,All Grades,2014,Econ Disadv,4779,279,56.4,30.3,10.1,3.2
District,5,All Grades,2014,Not Econ Disadv,620,290,47.3,26.8,15.6,10.3
District,5,All Grades,2013,Econ Disadv,5072,279,58.3,30,9.4,2.2
District,5,All Grades,2013,Not Econ Disadv,636,291,47,28.3,12.4,12.3
District,6,All Grades,2023,Econ Disadv,5315,443,31.2,32.1,28.4,8.3
District,6,All Grades,2023,Not Econ Disadv,1075,460,15.9,20.3,36.3,27.5
District,6,All Grades,2022,Econ Disadv,4696,589,50.2,27.2,15.8,6.8
District,6,All Grades,2022,Not Econ Disadv,1006,600,27.1,23.8,24.9,24.3
District,6,All Grades,2019,Econ Disadv,7786,595,36.4,28.7,21.5,13.4
District,6,All Grades,2019,Not Econ Disadv,1330,605,19.2,21.3,28.5,31
District,6,All Grades,2018,Econ Disadv,8063,593,40.7,29.5,19.4,10.5
District,6,All Grades,2018,Not Econ Disadv,1269,603,22.6,22.4,27.7,27.3
District,6,All Grades,2017,Econ Disadv,8037,290,42.7,34,16.2,7.1
District,6,All Grades,2017,Not Econ Disadv,1633,304,31.6,27.7,21.4,19.3
District,6,All Grades,2016,Econ Disadv,8523,289,42.7,35.5,15.8,6.1
District,6,All Grades,2016,Not Econ Disadv,1649,301,33.2,29.6,21.2,16
District,6,All Grades,2015,Econ Disadv,9123,290,42.9,35.9,15.9,5.3
District,6,All Grades,2015,Not Econ Disadv,1647,302,31.3,32.8,21.7,14.1
District,6,All Grades,2014,Econ Disadv,10498,289,43.8,36,15.7,4.6
District,6,All Grades,2014,Not Econ Disadv,987,307,25,31.4,28.4,15.2
District,6,All Grades,2013,Econ Disadv,11033,286,48.7,35.8,12.4,3.2
District,6,All Grades,2013,Not Econ Disadv,899,302,28.1,37.3,22.2,12.3
District,7,All Grades,2023,Econ Disadv,4920,438,41.4,28.4,24.5,5.7
District,7,All Grades,2023,Not Econ Disadv,270,443,38.1,25.2,22.6,14.1
District,7,All Grades,2022,Econ Disadv,5258,585,60.2,23.9,11.3,4.5
District,7,All Grades,2022,Not Econ Disadv,271,587,57.6,23.2,12.5,6.6
District,7,All Grades,2019,Econ Disadv,6677,590,47.7,26.6,17.4,8.3
District,7,All Grades,2019,Not Econ Disadv,406,591,44.3,27.6,17.5,10.6
District,7,All Grades,2018,Econ Disadv,6773,589,50.9,26.1,15.3,7.6
District,7,All Grades,2018,Not Econ Disadv,343,590,45.5,29.2,16.6,8.7
District,7,All Grades,2017,Econ Disadv,6774,282,52.5,29.6,12.4,5.6
District,7,All Grades,2017,Not Econ Disadv,418,274,59.1,27.3,11.2,2.4
District,7,All Grades,2016,Econ Disadv,7108,281,52.9,31.4,11,4.7
District,7,All Grades,2016,Not Econ Disadv,421,276,57.5,28.7,8.8,5
District,7,All Grades,2015,Econ Disadv,7287,281,55.1,30.8,11,3.2
District,7,All Grades,2015,Not Econ Disadv,539,275,58.3,30.4,8.5,2.8
District,7,All Grades,2014,Econ Disadv,7685,280,56.5,31,10,2.5
District,7,All Grades,2014,Not Econ Disadv,336,277,57.7,28.3,11.3,2.7
District,7,All Grades,2013,Econ Disadv,7851,277,59.4,31.3,8.1,1.3
District,7,All Grades,2013,Not Econ Disadv,362,278,58.3,29.3,10.2,2.2
District,8,All Grades,2023,Econ Disadv,8806,441,37.9,29,25.5,7.6
District,8,All Grades,2023,Not Econ Disadv,1346,452,23.4,23.6,36.6,16.4
District,8,All Grades,2022,Econ Disadv,8723,587,55.8,25.3,12.1,6.9
District,8,All Grades,2022,Not Econ Disadv,1463,594,38.4,26.9,20.9,13.7
District,8,All Grades,2019,Econ Disadv,10685,594,39.4,27.6,19.5,13.5
District,8,All Grades,2019,Not Econ Disadv,2007,601,27.2,24.8,25.1,22.9
District,8,All Grades,2018,Econ Disadv,10860,592,44.1,28.3,17.3,10.3
District,8,All Grades,2018,Not Econ Disadv,1865,600,30.1,26.1,23.6,20.2
District,8,All Grades,2017,Econ Disadv,10143,288,46.5,31.3,15.2,7
District,8,All Grades,2017,Not Econ Disadv,2472,297,38.1,30,19.5,12.4
District,8,All Grades,2016,Econ Disadv,10122,286,47.4,32.3,13.2,7.1
District,8,All Grades,2016,Not Econ Disadv,2462,295,38.5,31,18.6,11.9
District,8,All Grades,2015,Econ Disadv,10391,287,47.8,32.1,14.1,6
District,8,All Grades,2015,Not Econ Disadv,2414,295,38.9,32.9,18,10.2
District,8,All Grades,2014,Econ Disadv,11966,287,48.2,32.6,13.4,5.8
District,8,All Grades,2014,Not Econ Disadv,1139,301,33.8,30.4,20.7,15.1
District,8,All Grades,2013,Econ Disadv,12290,285,51.4,33,12.1,3.5
District,8,All Grades,2013,Not Econ Disadv,1263,299,33.8,35.9,21.1,9.2
District,9,All Grades,2023,Econ Disadv,10410,439,40.4,29.9,23.4,6.3
District,9,All Grades,2023,Not Econ Disadv,508,446,31.7,25.2,31.9,11.2
District,9,All Grades,2022,Econ Disadv,10471,586,56.8,24.7,13,5.5
District,9,All Grades,2022,Not Econ Disadv,576,591,46.5,25.7,17,10.8
District,9,All Grades,2019,Econ Disadv,14210,592,44.5,28,17.9,9.6
District,9,All Grades,2019,Not Econ Disadv,1061,596,37.6,27.1,20.2,15.1
District,9,All Grades,2018,Econ Disadv,14434,591,47.6,27.2,16.5,8.7
District,9,All Grades,2018,Not Econ Disadv,974,594,40.1,27.9,18.7,13.2
District,9,All Grades,2017,Econ Disadv,14494,284,50.6,30.2,13.6,5.5
District,9,All Grades,2017,Not Econ Disadv,1526,285,50.1,27.7,14,8.3
District,9,All Grades,2016,Econ Disadv,15160,283,50.1,32,12.6,5.3
District,9,All Grades,2016,Not Econ Disadv,1582,282,51,30.3,12.6,6.1
District,9,All Grades,2015,Econ Disadv,15475,283,51.5,32,12.2,4.3
District,9,All Grades,2015,Not Econ Disadv,1482,281,53.2,29.1,12.6,5.1
District,9,All Grades,2014,Econ Disadv,16403,283,52.3,31.8,11.7,4.2
District,9,All Grades,2014,Not Econ Disadv,681,280,53.5,30.8,11.3,4.4
District,9,All Grades,2013,Econ Disadv,16985,281,55.8,31.7,9.9,2.6
District,9,All Grades,2013,Not Econ Disadv,576,279,58.5,25.7,12.5,3.3
District,10,All Grades,2023,Econ Disadv,15449,439,40.5,29.7,23.5,6.3
District,10,All Grades,2023,Not Econ Disadv,1748,454,22.9,21.8,34.2,21.1
District,10,All Grades,2022,Econ Disadv,15898,586,57.4,23.9,12.2,6.5
District,10,All Grades,2022,Not Econ Disadv,1979,597,37.2,20.9,20.1,21.8
District,10,All Grades,2019,Econ Disadv,20020,592,44.7,27.4,17.6,10.3
District,10,All Grades,2019,Not Econ Disadv,2644,602,25.9,24.5,24.1,25.5
District,10,All Grades,2018,Econ Disadv,20517,591,48.4,27.5,16.1,8
District,10,All Grades,2018,Not Econ Disadv,2607,601,27.9,24.9,24.9,22.4
District,10,All Grades,2017,Econ Disadv,19712,287,47.4,31.8,14.3,6.5
District,10,All Grades,2017,Not Econ Disadv,3517,300,35.1,28.7,20.9,15.3
District,10,All Grades,2016,Econ Disadv,19988,288,45.5,33.4,14.1,7
District,10,All Grades,2016,Not Econ Disadv,3423,301,33.5,30.4,19.8,16.2
District,10,All Grades,2015,Econ Disadv,20201,288,46,33.8,14.3,5.9
District,10,All Grades,2015,Not Econ Disadv,3319,300,34,32.7,19.2,14.1
District,10,All Grades,2014,Econ Disadv,22352,289,45.4,34.1,14.9,5.6
District,10,All Grades,2014,Not Econ Disadv,1491,305,29.2,29.4,24.4,17
District,10,All Grades,2013,Econ Disadv,22406,286,48.2,35,13,3.9
District,10,All Grades,2013,Not Econ Disadv,1625,304,30.2,32.1,23.8,14
District,11,All Grades,2023,Econ Disadv,10830,443,34.3,28.7,27.6,9.4
District,11,All Grades,2023,Not Econ Disadv,2292,454,20.6,23.8,37.1,18.5
District,11,All Grades,2022,Econ Disadv,11158,589,51.5,25.3,14.9,8.3
District,11,All Grades,2022,Not Econ Disadv,2517,596,36.2,26.5,20.9,16.4
District,11,All Grades,2019,Econ Disadv,14465,593,43.2,27.6,18.2,11
District,11,All Grades,2019,Not Econ Disadv,3795,600,29.2,27.2,23.7,19.8
District,11,All Grades,2018,Econ Disadv,14843,592,44.1,28.1,18.2,9.5
District,11,All Grades,2018,Not Econ Disadv,3592,598,32.1,27.3,22.9,17.7
District,11,All Grades,2017,Econ Disadv,13388,290,43.1,32.8,16.1,8
District,11,All Grades,2017,Not Econ Disadv,4682,299,35.5,31.2,19.7,13.6
District,11,All Grades,2016,Econ Disadv,13402,291,42,34.6,15.4,7.9
District,11,All Grades,2016,Not Econ Disadv,4938,299,33.8,33.5,19.7,13.1
District,11,All Grades,2015,Econ Disadv,13769,291,42.6,34.4,16.2,6.8
District,11,All Grades,2015,Not Econ Disadv,4801,300,33.3,34.3,20,12.4
District,11,All Grades,2014,Econ Disadv,16796,293,40.5,36.1,16.4,7
District,11,All Grades,2014,Not Econ Disadv,1746,299,35.5,31.7,20.8,12
District,11,All Grades,2013,Econ Disadv,17156,289,44.7,36.2,13.9,5.2
District,11,All Grades,2013,Not Econ Disadv,1836,297,37.4,33.8,18.5,10.3
District,12,All Grades,2023,Econ Disadv,6844,438,43.3,28,23,5.8
District,12,All Grades,2023,Not Econ Disadv,454,441,38.8,26.9,25.8,8.6
District,12,All Grades,2022,Econ Disadv,7191,584,60.2,25.1,10.6,4.1
District,12,All Grades,2022,Not Econ Disadv,494,586,58.3,21.1,14.8,5.9
District,12,All Grades,2019,Econ Disadv,9188,589,50.8,26.5,15.3,7.5
District,12,All Grades,2019,Not Econ Disadv,796,592,45.1,28.1,15.3,11.4
District,12,All Grades,2018,Econ Disadv,9616,587,57.1,25.1,12.5,5.3
District,12,All Grades,2018,Not Econ Disadv,731,590,49.9,26.5,14.8,8.8
District,12,All Grades,2017,Econ Disadv,9145,278,57.4,28.9,10,3.7
District,12,All Grades,2017,Not Econ Disadv,1096,280,55.7,27.5,12.2,4.7
District,12,All Grades,2016,Econ Disadv,9431,280,54.5,30.9,10.7,3.9
District,12,All Grades,2016,Not Econ Disadv,1133,281,50.7,33.6,11.8,3.9
District,12,All Grades,2015,Econ Disadv,9567,281,54.8,30.9,10.7,3.6
District,12,All Grades,2015,Not Econ Disadv,1080,283,52.5,30.6,12.6,4.4
District,12,All Grades,2014,Econ Disadv,10319,282,53.5,32.3,10.9,3.3
District,12,All Grades,2014,Not Econ Disadv,473,285,48.6,32.1,13.7,5.5
District,12,All Grades,2013,Econ Disadv,10421,280,56.8,32.1,8.9,2.2
District,12,All Grades,2013,Not Econ Disadv,456,282,53.1,30.9,11.6,4.4
District,13,All Grades,2023,Econ Disadv,2164,437,43.9,28.2,21.4,6.4
District,13,All Grades,2023,Not Econ Disadv,1508,466,7.9,16,45.4,30.6
District,13,All Grades,2022,Econ Disadv,1983,584,60.8,21.6,12.1,5.6
District,13,All Grades,2022,Not Econ Disadv,1484,607,16.8,18.9,29.4,34.9
District,13,All Grades,2019,Econ Disadv,3056,592,43.7,28.6,16.7,11.1
District,13,All Grades,2019,Not Econ Disadv,1572,609,13.3,18.5,26.5,41.7
District,13,All Grades,2018,Econ Disadv,3261,592,45.3,28.4,17.8,8.5
District,13,All Grades,2018,Not Econ Disadv,1572,608,14.8,18.8,29.8,36.6
District,13,All Grades,2017,Econ Disadv,3238,285,50,29.2,14.4,6.5
District,13,All Grades,2017,Not Econ Disadv,1572,317,19.8,25.9,26.1,28.1
District,13,All Grades,2016,Econ Disadv,3386,286,48,31.3,13.9,6.8
District,13,All Grades,2016,Not Econ Disadv,1467,316,22.2,25.2,23.7,28.9
District,13,All Grades,2015,Econ Disadv,3761,284,51.3,30.7,12.5,5.4
District,13,All Grades,2015,Not Econ Disadv,1306,311,25.2,27.4,23.4,24
District,13,All Grades,2014,Econ Disadv,4365,286,48.5,33.7,13.3,4.5
District,13,All Grades,2014,Not Econ Disadv,1279,311,24.6,29.4,23.9,22.1
District,13,All Grades,2013,Econ Disadv,4877,285,51,33.2,12.1,3.7
District,13,All Grades,2013,Not Econ Disadv,1259,304,29.3,32.6,22.4,15.6
District,14,All Grades,2023,Econ Disadv,2565,446,30.3,28.3,30.2,11.2
District,14,All Grades,2023,Not Econ Disadv,1181,464,10.5,18.2,43.5,27.8
District,14,All Grades,2022,Econ Disadv,2803,589,49.5,25.9,15.8,8.8
District,14,All Grades,2022,Not Econ Disadv,1191,603,19.5,25.9,29.6,24.9
District,14,All Grades,2019,Econ Disadv,4326,594,38.7,28.5,20.3,12.5
District,14,All Grades,2019,Not Econ Disadv,1658,606,16,22.9,29.1,32
District,14,All Grades,2018,Econ Disadv,4603,593,41.6,28.5,19.7,10.2
District,14,All Grades,2018,Not Econ Disadv,1609,604,19.6,24.8,29.8,25.7
District,14,All Grades,2017,Econ Disadv,4272,288,46.2,32,14.7,7.1
District,14,All Grades,2017,Not Econ Disadv,2202,308,25.7,29.4,24.8,20.2
District,14,All Grades,2016,Econ Disadv,4255,290,42,35.4,15,7.5
District,14,All Grades,2016,Not Econ Disadv,2137,309,25.5,30.7,23.1,20.7
District,14,All Grades,2015,Econ Disadv,4521,291,42.9,35.4,15.4,6.4
District,14,All Grades,2015,Not Econ Disadv,2143,306,27,33.3,23.8,16
District,14,All Grades,2014,Econ Disadv,6731,295,37.9,35.4,17.8,8.9
District,14,All Grades,2014,Not Econ Disadv,246,308,29.7,26.4,22,22
District,14,All Grades,2013,Econ Disadv,7284,293,40.4,37.3,16.4,5.9
District,14,All Grades,2013,Not Econ Disadv,280,298,36.4,30,17.5,16.1
District,15,All Grades,2023,Econ Disadv,4926,450,26.5,26.2,30.9,16.4
District,15,All Grades,2023,Not Econ Disadv,4047,472,4.5,13,43.6,38.9
District,15,All Grades,2022,Econ Disadv,4858,595,38.7,24.4,20.2,16.7
District,15,All Grades,2022,Not Econ Disadv,3965,609,10.1,18.2,32.8,38.9
District,15,All Grades,2019,Econ Disadv,6948,599,30.8,26.2,21.6,21.4
District,15,All Grades,2019,Not Econ Disadv,5142,613,7.5,16.3,28.9,47.3
District,15,All Grades,2018,Econ Disadv,7283,599,31.9,26.5,22.1,19.5
District,15,All Grades,2018,Not Econ Disadv,5051,613,8.1,15.1,29.6,47.2
District,15,All Grades,2017,Econ Disadv,6527,303,32.7,29.5,20.8,17.1
District,15,All Grades,2017,Not Econ Disadv,5641,331,10.1,19.3,29.9,40.8
District,15,All Grades,2016,Econ Disadv,6613,304,31.1,31.7,20.1,17.1
District,15,All Grades,2016,Not Econ Disadv,5218,330,11,19.8,26.8,42.4
District,15,All Grades,2015,Econ Disadv,6682,302,32,32.2,21.3,14.6
District,15,All Grades,2015,Not Econ Disadv,4838,328,10.7,21.7,31.7,35.9
District,15,All Grades,2014,Econ Disadv,8812,304,29.6,33.7,21.9,14.8
District,15,All Grades,2014,Not Econ Disadv,3466,330,8.4,20.7,33.7,37.2
District,15,All Grades,2013,Econ Disadv,8994,298,34.4,36.7,19.4,9.5
District,15,All Grades,2013,Not Econ Disadv,3741,326,9.3,23.9,35.3,31.6
District,16,All Grades,2023,Econ Disadv,1622,442,36.4,27.3,27,9.2
District,16,All Grades,2023,Not Econ Disadv,269,454,21.9,21.2,36.8,20.1
District,16,All Grades,2022,Econ Disadv,1664,588,53.1,24.3,14,8.7
District,16,All Grades,2022,Not Econ Disadv,279,596,39.4,21.9,20.8,17.9
District,16,All Grades,2019,Econ Disadv,2172,593,42.4,27,18,12.6
District,16,All Grades,2019,Not Econ Disadv,337,597,29.1,28.2,26.4,16.3
District,16,All Grades,2018,Econ Disadv,2283,591,46.3,25.6,18.1,9.9
District,16,All Grades,2018,Not Econ Disadv,321,597,35.8,23.4,20.6,20.2
District,16,All Grades,2017,Econ Disadv,2278,283,50.2,31.8,12.1,5.9
District,16,All Grades,2017,Not Econ Disadv,388,291,41.2,30.2,18.8,9.8
District,16,All Grades,2016,Econ Disadv,2381,286,46.6,33.9,13.4,6.1
District,16,All Grades,2016,Not Econ Disadv,504,292,42.3,30.6,17.5,9.7
District,16,All Grades,2015,Econ Disadv,2841,283,51,33.4,11.9,3.7
District,16,All Grades,2015,Not Econ Disadv,500,289,44.6,33.6,16.2,5.6
District,16,All Grades,2014,Econ Disadv,3604,283,53.4,32.7,10.6,3.4
District,16,All Grades,2014,Not Econ Disadv,248,285,46,36.3,13.7,4
District,16,All Grades,2013,Econ Disadv,3969,281,55.5,31.9,10.1,2.5
District,16,All Grades,2013,Not Econ Disadv,274,282,51.5,35.4,10.9,2.2
District,17,All Grades,2023,Econ Disadv,4901,446,31,27.7,30.3,11
District,17,All Grades,2023,Not Econ Disadv,863,455,22.2,20.3,37.9,19.6
District,17,All Grades,2022,Econ Disadv,5287,590,48.5,26.3,15.3,9.9
District,17,All Grades,2022,Not Econ Disadv,941,597,35.6,26.6,18.9,18.9
District,17,All Grades,2019,Econ Disadv,6891,596,37.8,25.8,21.3,15.1
District,17,All Grades,2019,Not Econ Disadv,1345,602,25.8,25.6,24.8,23.8
District,17,All Grades,2018,Econ Disadv,7148,595,39.7,27.5,20.5,12.3
District,17,All Grades,2018,Not Econ Disadv,1206,598,32.8,28.8,22.1,16.3
District,17,All Grades,2017,Econ Disadv,7143,292,41.2,32.9,17,9
District,17,All Grades,2017,Not Econ Disadv,1708,294,39.5,31.9,18.3,10.4
District,17,All Grades,2016,Econ Disadv,7245,293,40,33.7,16.1,10.1
District,17,All Grades,2016,Not Econ Disadv,1746,297,34.8,35.2,18.5,11.5
District,17,All Grades,2015,Econ Disadv,7992,290,44.1,32.9,16,7
District,17,All Grades,2015,Not Econ Disadv,1710,293,42.2,31.7,17.7,8.4
District,17,All Grades,2014,Econ Disadv,9438,289,45.9,33.7,14.6,5.8
District,17,All Grades,2014,Not Econ Disadv,719,294,42.1,31.6,16.6,9.7
District,17,All Grades,2013,Econ Disadv,10512,287,47.5,35.5,13.2,3.7
District,17,All Grades,2013,Not Econ Disadv,776,293,42.3,33.1,16.1,8.5
District,18,All Grades,2023,Econ Disadv,3548,446,28,30,31.5,10.5
District,18,All Grades,2023,Not Econ Disadv,807,454,20.6,24.5,37.8,17.1
District,18,All Grades,2022,Econ Disadv,3501,592,43.9,28.6,17.2,10.2
District,18,All Grades,2022,Not Econ Disadv,987,596,34.4,27.6,22.6,15.4
District,18,All Grades,2019,Econ Disadv,4831,594,38.9,29.4,20.1,11.7
District,18,All Grades,2019,Not Econ Disadv,1419,599,30.2,28.1,23.2,18.5
District,18,All Grades,2018,Econ Disadv,5219,593,42.7,29.5,17.3,10.5
District,18,All Grades,2018,Not Econ Disadv,1413,598,33.3,27.2,23.4,16.1
District,18,All Grades,2017,Econ Disadv,5240,290,44,32.9,15.6,7.4
District,18,All Grades,2017,Not Econ Disadv,1517,297,35.9,32.6,20.6,10.9
District,18,All Grades,2016,Econ Disadv,5443,290,44.2,34.4,14.4,6.9
District,18,All Grades,2016,Not Econ Disadv,1824,295,39.6,32.1,17.5,10.9
District,18,All Grades,2015,Econ Disadv,5926,291,43,35.8,15.5,5.7
District,18,All Grades,2015,Not Econ Disadv,1756,297,35.8,35.5,19.4,9.3
District,18,All Grades,2014,Econ Disadv,6881,289,45.4,33.7,15.4,5.5
District,18,All Grades,2014,Not Econ Disadv,1221,295,37.7,38.6,16.4,7.4
District,18,All Grades,2013,Econ Disadv,7563,288,46.4,35.8,13.8,4
District,18,All Grades,2013,Not Econ Disadv,1269,296,37.3,37.6,19.7,5.4
District,19,All Grades,2023,Econ Disadv,7148,442,37.6,28,25.7,8.7
District,19,All Grades,2023,Not Econ Disadv,595,449,27.9,23,33.6,15.5
District,19,All Grades,2022,Econ Disadv,7026,588,54.9,23.2,13.6,8.3
District,19,All Grades,2022,Not Econ Disadv,743,591,45.1,24.2,16.8,13.9
District,19,All Grades,2019,Econ Disadv,9245,591,47.6,25.9,16,10.5
District,19,All Grades,2019,Not Econ Disadv,962,597,35.8,24.6,22.1,17.5
District,19,All Grades,2018,Econ Disadv,9419,590,50,26.7,14.8,8.4
District,19,All Grades,2018,Not Econ Disadv,919,596,38.1,24.3,21.1,16.5
District,19,All Grades,2017,Econ Disadv,9303,284,50.5,30.7,12.7,6.1
District,19,All Grades,2017,Not Econ Disadv,1388,290,43.1,30.8,16.4,9.8
District,19,All Grades,2016,Econ Disadv,9213,283,51.3,31.9,11.2,5.6
District,19,All Grades,2016,Not Econ Disadv,1679,290,44.3,31.3,15.5,8.9
District,19,All Grades,2015,Econ Disadv,9341,283,51.5,31.5,12.3,4.6
